Order Id,Buyer Id,Product,Price Id,Relative Cost,Absolute Cost,Timestamp
65,18,FYPA,13,-9,26,1446923877
66,43,FYBY,13,-13,22,1446923911
67,44,FYBY,14,-7,28,1446924088
68,31,LVJL,14,-5,20,1446924110
69,27,AMGD,15,-18,32,1446924420
70,25,AMUP,15,-15,23,1446924459
71,25,AMUP,15,-15,23,1446924459
72,25,AMUP,15,-15,23,1446924459
73,37,AMUP,16,-9,29,1446924587
74,44,LVJL,16,-6,19,1446924602
75,32,AMUP,16,-9,29,1446924623
76,12,BETT,16,0,37,1446924707
77,33,AMUP,16,-9,29,1446924731
78,28,LEBR,17,-13,30,1446925004
79,41,LEBL,17,-13,30,1446925022
80,42,BOKR,17,-15,40,1446925112
81,32,NØIS,17,-28,54,1446925138
82,37,NØIS,18,-29,53,1446925174
83,10,AMGD,18,-13,37,1446925209
84,10,AMGD,18,-13,37,1446925209
85,44,PUDW,18,-16,29,1446925277
86,3,LEBL,19,-17,26,1446925570
87,34,SSTP,19,66,101,1446925628
88,28,LEBL,19,-17,26,1446925663
89,46,PUDW,20,-14,31,1446925766
90,47,BETT,20,2,39,1446925806
91,15,PUDW,20,-14,31,1446925907
92,10,AMBS,21,-24,32,1446926056
93,10,AMBS,21,-24,32,1446926056
94,21,OBGZ,21,-22,32,1446926169
95,42,AMBS,21,-24,32,1446926209
96,42,LVJL,21,-2,23,1446926273
97,28,AMBS,21,-24,32,1446926309
98,39,OBGZ,22,-24,30,1446926563
99,6,LEBR,23,-17,26,1446926741
100,42,LEBR,23,-17,26,1446926774
101,42,LEBR,23,-17,26,1446926774
102,32,LEBR,24,-12,31,1446927542
103,4,LEBR,24,-12,31,1446927619
104,38,BETT,25,4,41,1446927755
105,13,FYPA,25,4,39,1446927776
106,44,BOKR,25,-25,30,1446927832
107,44,OBGZ,25,-22,32,1446927832
108,50,KNMH,25,-4,35,1446927913
109,45,OBGZ,26,-21,33,1446927980
110,48,KNMH,26,-7,32,1446928171
111,49,OBGZ,26,-21,33,1446928228
112,53,BOKR,27,-26,29,1446928302
113,51,BETT,27,5,42,1446928388
114,7,AMSK,27,-24,31,1446928405
115,3,NØIS,27,-20,62,1446928451
116,17,FZWB,27,-5,40,1446928462
117,33,BOKR,27,-26,29,1446928470
118,51,LEBL,28,-6,37,1446928600
119,52,FYBO,28,-2,28,1446928635
120,10,AMSK,28,-26,29,1446928684
121,10,AMSK,28,-26,29,1446928684
122,18,BOKR,28,-23,32,1446928752
123,9,BOKR,29,-19,36,1446929147
124,44,AMSK,30,-22,33,1446929250
125,44,AMSK,30,-22,33,1446929250
126,51,FYPA,30,-5,30,1446929268
127,51,FYPA,30,-5,30,1446929280
128,50,FYPL,30,-11,24,1446929306
129,50,FYPL,30,-11,24,1446929306
130,54,KNMH,30,-7,32,1446929349
131,41,KNMH,30,-7,32,1446929364
132,10,FZWB,31,-16,29,1446929538
133,37,FZWB,31,-16,29,1446929642
134,46,FZWB,31,-16,29,1446929673
135,42,NØIS,31,-20,62,1446929718
136,56,NØIS,32,-20,62,1446929811
137,27,NØIS,32,-20,62,1446929973
138,52,FYBO,32,-12,18,1446929985
139,53,LVJL,33,-13,12,1446930093
140,53,FYPL,33,-8,27,1446930112
141,25,LVJL,33,-13,12,1446930168
142,37,FYPL,33,-8,27,1446930335
143,57,AMSK,34,-9,46,1446930412
144,5,LVJL,34,-11,14,1446930517
145,45,LVJL,34,-11,14,1446930555
146,39,FYBO,35,-12,18,1446930881
147,47,NØPA,36,-9,29,1446930992
148,10,FYBO,36,-11,19,1446931108
149,20,NØPA,36,-9,29,1446931151
150,41,NØPA,36,-9,29,1446931161
151,48,NØPA,36,-9,29,1446931175
152,31,NØPA,36,-9,29,1446931197
153,3,NØPA,36,-9,29,1446931206
154,32,FYBO,36,-11,19,1446931220
155,4,FYBO,37,-7,23,1446931300
156,15,NØPA,37,0,38,1446931325
157,17,SODP,37,-11,24,1446931365
158,18,SODP,37,-11,24,1446931373
159,25,FYPL,37,4,39,1446931396
160,49,AMGD,37,-20,30,1446931441
161,53,FYAL,37,-11,24,1446931494
162,58,FYAL,37,-11,24,1446931517
163,59,FUPA,37,-12,28,1446931559
164,54,LEBL,38,-18,25,1446931612
165,55,LEBL,38,-18,25,1446931633
166,10,LEBL,38,-18,25,1446931709
167,45,SODP,38,-10,25,1446931816
168,13,FYBY,39,-6,29,1446931886
169,46,NØIA,39,-20,48,1446931960
170,42,AMGD,39,-24,26,1446931983
171,21,NØIA,39,-20,48,1446932062
172,5,BETT,39,1,38,1446932074
173,47,GUGU,40,-24,19,1446932227
174,47,GUGU,40,-24,19,1446932227
175,28,GUGU,40,-24,19,1446932241
176,28,GUGU,40,-24,19,1446932257
177,38,AMOA,40,-13,25,1446932290
178,52,GUGU,40,-24,19,1446932312
179,52,GUGU,40,-24,19,1446932312
180,44,GUGU,40,-24,19,1446932416
181,44,GUGU,40,-24,19,1446932416
182,7,PUHW,41,-15,30,1446932470
183,45,SFSD,41,-30,19,1446932563
184,27,FUPA,41,-20,20,1446932589
185,37,SFSD,41,-30,19,1446932674
186,56,AMUP,41,8,46,1446932760
187,9,AMBS,42,-31,25,1446932786
188,52,FUPA,42,-20,20,1446932804
189,17,FYBY,42,-11,24,1446932871
190,51,AMOA,42,-17,21,1446932900
191,51,AMOA,42,-17,21,1446932917
192,50,AMOA,42,-17,21,1446932936
193,50,AMOA,42,-17,21,1446932936
194,53,AMOA,42,-17,21,1446932977
195,13,FYBY,43,-10,25,1446933140
196,36,FYBY,44,-8,27,1446933493
197,42,BOFB,44,-48,12,1446933553
198,42,BOFB,44,-48,12,1446933553
199,19,BOFB,44,-48,12,1446933607
200,49,BOFB,44,-48,12,1446933617
201,53,BOFB,44,-48,12,1446933628
202,53,BOFB,44,-48,12,1446933628
203,20,BOFB,44,-48,12,1446933643
204,52,SFSD,44,-31,18,1446933654
205,52,SFSD,45,-30,19,1446933665
206,58,FUPA,45,-20,20,1446933703
207,54,OBGZ,45,-32,22,1446933721
208,59,SODP,45,-12,23,1446933799
209,44,SFSD,45,-30,19,1446933831
210,44,SFSD,45,-30,19,1446933831
211,41,SFSD,45,-30,19,1446933842
212,39,OBGZ,45,-32,22,1446933913
213,46,AMGD,45,-30,20,1446933949
214,42,AMGD,46,-28,22,1446934242
215,42,AMGD,46,-28,22,1446934242
216,4,OBGZ,47,-26,28,1446934380
217,46,AMBS,47,-39,17,1446934389
218,5,AMBS,47,-39,17,1446934427
219,10,AMBS,47,-39,17,1446934443
220,10,AMBS,47,-39,17,1446934456
221,57,AMBS,48,-28,28,1446934615
222,52,LEBR,49,-24,19,1446934966
223,52,LEBR,49,-24,19,1446934966
224,46,PUDW,50,-40,5,1446935407
225,53,PUDW,50,-40,5,1446935465
226,53,PUDW,50,-40,5,1446935465
227,53,PUDW,50,-40,5,1446935465
228,53,PUDW,50,-40,5,1446935465
229,38,LVJL,51,-4,21,1446935483
230,42,PUDW,51,-40,5,1446935499
231,42,PUDW,51,-40,5,1446935499
232,42,PUDW,51,-40,5,1446935499
233,42,PUDW,51,-40,5,1446935499
234,7,PUDW,51,-40,5,1446935511
235,17,PUDW,51,-40,5,1446935517
236,57,PUDW,51,-40,5,1446935531
237,57,PUDW,51,-40,5,1446935531
238,28,PUDW,51,-40,5,1446935556
239,28,PUDW,51,-40,5,1446935556
240,28,PUDW,51,-40,5,1446935556
241,28,PUDW,51,-40,5,1446935556
242,52,PUDW,51,-40,5,1446935567
243,59,FYPA,52,-13,22,1446935875
244,58,FYPA,53,-10,25,1446936093
245,31,FYPA,54,-4,31,1446936652
246,27,KNMH,55,-14,25,1446936673
247,41,NØIA,55,-18,50,1446936774
248,45,SODP,55,-12,23,1446936787
249,45,SODP,55,-12,23,1446936797
250,34,PUDW,55,171,216,1446936837
251,50,SODP,55,-12,23,1446936875
252,51,KNMH,55,-14,25,1446936917
253,51,SODP,55,-12,23,1446936938
